moeCode,schoolName,disciplineCode,disciplineName,evaluationRound,grade,sourceTitle,sourceUrl,sourceDate,notes
4133010346,杭州师范大学,0502,外国语言文学,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4133010353,浙江工商大学,0502,外国语言文学,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4135010394,福建师范大学,0502,外国语言文学,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4137010423,中国海洋大学,0502,外国语言文学,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4141010475,河南大学,0502,外国语言文学,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4142010487,华中科技大学,0502,外国语言文学,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4142010511,华中师范大学,0502,外国语言文学,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4161010718,陕西师范大学,0502,外国语言文学,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4133011646,宁波大学,0502,外国语言文学,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010004,北京交通大学,0502,外国语言文学,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4123010213,哈尔滨工业大学,0502,外国语言文学,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4123010231,哈尔滨师范大学,0502,外国语言文学,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010254,上海海事大学,0502,外国语言文学,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010280,上海大学,0502,外国语言文学,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4133010345,浙江师范大学,0502,外国语言文学,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4137010445,山东师范大学,0502,外国语言文学,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4137010446,曲阜师范大学,0502,外国语言文学,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4141010459,郑州大学,0502,外国语言文学,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4144010559,暨南大学,0502,外国语言文学,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4144010561,华南理工大学,0502,外国语言文学,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4144010574,华南师范大学,0502,外国语言文学,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4145010608,广西民族大学,0502,外国语言文学,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4150010611,重庆大学,0502,外国语言文学,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4161010698,西安交通大学,0502,外国语言文学,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4162010736,西北师范大学,0502,外国语言文学,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132011117,扬州大学,0502,外国语言文学,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010007,北京理工大学,0502,外国语言文学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010053,中国政法大学,0502,外国语言文学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4112010065,天津师范大学,0502,外国语言文学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4114010108,山西大学,0502,外国语言文学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4121010165,辽宁师范大学,0502,外国语言文学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010270,上海师范大学,0502,外国语言文学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010272,上海财经大学,0502,外国语言文学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010287,南京航空航天大学,0502,外国语言文学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010290,中国矿业大学,0502,外国语言文学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4134010357,安徽大学,0502,外国语言文学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4136010414,江西师范大学,0502,外国语言文学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4141010476,河南师范大学,0502,外国语言文学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4143010530,湘潭大学,0502,外国语言文学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4145010593,广西大学,0502,外国语言文学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4145010602,广西师范大学,0502,外国语言文学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4151010613,西南交通大学,0502,外国语言文学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4151010636,四川师范大学,0502,外国语言文学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4162010730,兰州大学,0502,外国语言文学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111011414,中国石油大学（北京）,0502,外国语言文学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010022,北京林业大学,0502,外国语言文学,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010033,中国传媒大学,0502,外国语言文学,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4113010094,河北师范大学,0502,外国语言文学,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4121010140,辽宁大学,0502,外国语言文学,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4121010151,大连海事大学,0502,外国语言文学,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010252,上海理工大学,0502,外国语言文学,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010299,江苏大学,0502,外国语言文学,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4137010451,鲁东大学,0502,外国语言文学,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111011415,中国地质大学（北京）,0502,外国语言文学,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4143010534,湖南科技大学,0502,外国语言文学,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4144010590,深圳大学,0502,外国语言文学,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4150010637,重庆师范大学,0502,外国语言文学,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4161010697,西北大学,0502,外国语言文学,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4137011065,青岛大学,0502,外国语言文学,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4113010075,河北大学,0502,外国语言文学,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010054,华北电力大学,0502,外国语言文学,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4115010126,内蒙古大学,0502,外国语言文学,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4122010203,吉林师范大学,0502,外国语言文学,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010251,华东理工大学,0502,外国语言文学,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010288,南京理工大学,0502,外国语言文学,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010320,江苏师范大学,0502,外国语言文学,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4135010386,福州大学,0502,外国语言文学,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4136010403,南昌大学,0502,外国语言文学,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4142010512,湖北大学,0502,外国语言文学,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4142010520,中南财经政法大学,0502,外国语言文学,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4150010652,西南政法大学,0502,外国语言文学,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4151010656,西南民族大学,0502,外国语言文学,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4153010673,云南大学,0502,外国语言文学,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4153010681,云南师范大学,0502,外国语言文学,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4164010749,宁夏大学,0502,外国语言文学,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010002,中国人民大学,0503,新闻传播学,4,A+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010033,中国传媒大学,0503,新闻传播学,4,A+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010246,复旦大学,0503,新闻传播学,4,A,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4142010487,华中科技大学,0503,新闻传播学,4,A,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010003,清华大学,0503,新闻传播学,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010248,上海交通大学,0503,新闻传播学,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4142010486,武汉大学,0503,新闻传播学,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4144010559,暨南大学,0503,新闻传播学,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010001,北京大学,0503,新闻传播学,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010269,华东师范大学,0503,新闻传播学,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010280,上海大学,0503,新闻传播学,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010284,南京大学,0503,新闻传播学,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010319,南京师范大学,0503,新闻传播学,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4133010335,浙江大学,0503,新闻传播学,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4135010384,厦门大学,0503,新闻传播学,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4151010610,四川大学,0503,新闻传播学,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4113010075,河北大学,0503,新闻传播学,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4134010357,安徽大学,0503,新闻传播学,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4141010459,郑州大学,0503,新闻传播学,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4143010532,湖南大学,0503,新闻传播学,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4143010542,湖南师范大学,0503,新闻传播学,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4144010558,中山大学,0503,新闻传播学,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4144010590,深圳大学,0503,新闻传播学,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4161010718,陕西师范大学,0503,新闻传播学,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010271,上海外国语大学,0503,新闻传播学,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010285,苏州大学,0503,新闻传播学,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4136010403,南昌大学,0503,新闻传播学,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4137010422,山东大学,0503,新闻传播学,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4141010475,河南大学,0503,新闻传播学,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4144010561,华南理工大学,0503,新闻传播学,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4162010730,兰州大学,0503,新闻传播学,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010015,北京印刷学院,0503,新闻传播学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010027,北京师范大学,0503,新闻传播学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010030,北京外国语大学,0503,新闻传播学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4112010065,天津师范大学,0503,新闻传播学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4121010140,辽宁大学,0503,新闻传播学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4150010611,重庆大学,0503,新闻传播学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4150010652,西南政法大学,0503,新闻传播学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4161010697,西北大学,0503,新闻传播学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010052,中央民族大学,0503,新闻传播学,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010053,中国政法大学,0503,新闻传播学,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4122010183,吉林大学,0503,新闻传播学,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010247,同济大学,0503,新闻传播学,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010252,上海理工大学,0503,新闻传播学,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4144010560,汕头大学,0503,新闻传播学,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4145010593,广西大学,0503,新闻传播学,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4161010698,西安交通大学,0503,新闻传播学,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010011,北京工商大学,0503,新闻传播学,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4112010055,南开大学,0503,新闻传播学,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010270,上海师范大学,0503,新闻传播学,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4134010370,安徽师范大学,0503,新闻传播学,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4142010511,华中师范大学,0503,新闻传播学,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4150010635,西南大学,0503,新闻传播学,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4153010673,云南大学,0503,新闻传播学,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4165010755,新疆大学,0503,新闻传播学,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010001,北京大学,0601,考古学,4,A+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4161010697,西北大学,0601,考古学,4,A+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4122010183,吉林大学,0601,考古学,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010284,南京大学,0601,考古学,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4137010422,山东大学,0601,考古学,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4141010459,郑州大学,0601,考古学,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4151010610,四川大学,0601,考古学,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4133010335,浙江大学,0601,考古学,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4142010486,武汉大学,0601,考古学,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4144010558,中山大学,0601,考古学,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010002,中国人民大学,0601,考古学,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010028,首都师范大学,0601,考古学,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4112010055,南开大学,0601,考古学,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010246,复旦大学,0601,考古学,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4113010094,河北师范大学,0601,考古学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4135010384,厦门大学,0601,考古学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4141010475,河南大学,0601,考古学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4150010637,重庆师范大学,0601,考古学,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010052,中央民族大学,0601,考古学,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010319,南京师范大学,0601,考古学,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4161010718,陕西师范大学,0601,考古学,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010027,北京师范大学,0601,考古学,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4114010108,山西大学,0601,考古学,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4134010357,安徽大学,0601,考古学,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111011417,北京联合大学,0601,考古学,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010027,北京师范大学,0602,中国史,4,A+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010246,复旦大学,0602,中国史,4,A+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010001,北京大学,0602,中国史,4,A,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010284,南京大学,0602,中国史,4,A,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010002,中国人民大学,0602,中国史,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4112010055,南开大学,0602,中国史,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4142010511,华中师范大学,0602,中国史,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4144010558,中山大学,0602,中国史,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010003,清华大学,0602,中国史,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010028,首都师范大学,0602,中国史,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010269,华东师范大学,0602,中国史,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4135010384,厦门大学,0602,中国史,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4137010422,山东大学,0602,中国史,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4142010486,武汉大学,0602,中国史,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4151010610,四川大学,0602,中国史,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4161010718,陕西师范大学,0602,中国史,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4122010183,吉林大学,0602,中国史,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4122010200,东北师范大学,0602,中国史,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010270,上海师范大学,0602,中国史,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4144010559,暨南大学,0602,中国史,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4150010635,西南大学,0602,中国史,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4153010673,云南大学,0602,中国史,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4161010697,西北大学,0602,中国史,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4162010730,兰州大学,0602,中国史,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010052,中央民族大学,0602,中国史,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
